filename, bus, car, motorcycle, truck
000000190022_jpg.rf.c954293887197a958dfb47300fe77062.jpg, 0, 0, 0, 1
000000140432_jpg.rf.c96c7c877f373ee6149889fa400bcbbc.jpg, 0, 0, 0, 1
000000188723_jpg.rf.c94211661bd632c05a9a324fb1fb5228.jpg, 1, 0, 0, 0
000000108531_jpg.rf.c93e74d9e57b41f4d4b95d284ee59a3c.jpg, 0, 1, 1, 0
000000053994_jpg.rf.c92cfe23ed504c46f0eafd7110c23f43.jpg, 0, 1, 0, 0
000000056677_jpg.rf.c92da54eb2f6f40d27d30dfc638ce4e1.jpg, 0, 1, 0, 0
000000246120_jpg.rf.c98e46f453b5c32896056d9d043fd9bf.jpg, 0, 1, 0, 0
000000189129_jpg.rf.c83c4a0cadbe0f2914cca55f35b1492d.jpg, 0, 1, 0, 1
000000244349_jpg.rf.c99a8cefc139b1ce81230d63e5e2b5a5.jpg, 1, 0, 0, 0
000000450687_jpg.rf.c981e1031b2b39dd51da0e4eec3c3819.jpg, 0, 1, 0, 0
000000297323_jpg.rf.c8fee7d8e24141c63695d095af69c6c8.jpg, 1, 0, 0, 1
000000044240_jpg.rf.c997d620197d6b351c7aeee10315899b.jpg, 0, 0, 1, 0
000000027616_jpg.rf.c991fcc3e10ec24eace28d0b24d2be3e.jpg, 0, 1, 1, 0
000000370682_jpg.rf.c9b3efb0ca02005b11686b53b13c54cd.jpg, 0, 1, 0, 0
000000228206_jpg.rf.c94faf05be7c80852cb4db516de45620.jpg, 0, 0, 0, 1
000000333014_jpg.rf.c9b99a75cef35cc34250de420fedf3e9.jpg, 0, 1, 0, 0
000000490959_jpg.rf.c9ac0f2ec1535634273e1f1456d94703.jpg, 1, 0, 0, 0
000000503404_jpg.rf.c9ce3a171e479ca5d0417c2cb2257704.jpg, 0, 0, 0, 1
000000203229_jpg.rf.c9a1e1b729c7345f508fd538a5240983.jpg, 0, 1, 0, 0
000000162939_jpg.rf.ca20fe8acb41711ceb54788774a709c4.jpg, 0, 0, 0, 1
000000149834_jpg.rf.c9aaf1ac52ef94955ae1c5e01d2002dd.jpg, 0, 1, 0, 1
000000227049_jpg.rf.ca1fa6378bde193c067a7372a359508b.jpg, 0, 1, 0, 0
000000360181_jpg.rf.c9dc8cbf82e69ba48e5b1473ca1ac89a.jpg, 0, 1, 0, 0
000000421254_jpg.rf.ca92fe63ce6767d2437380bc4482d343.jpg, 1, 1, 0, 1
000000528929_jpg.rf.ca8d29ab7e9fa85021d840be508656e0.jpg, 0, 0, 0, 1
000000132773_jpg.rf.cafd7f0cc3b14f0a53617de2e106da39.jpg, 0, 1, 0, 1
000000496740_jpg.rf.ca30db105bec3c5ffa516c811f7f2629.jpg, 0, 1, 1, 0
000000395978_jpg.rf.c9bf41a9b8039a507f37ccf183a7deaa.jpg, 0, 0, 0, 1
000000171695_jpg.rf.cadacfff99d19d09e097823d2e5cc634.jpg, 1, 1, 0, 1
000000144706_jpg.rf.ca25ed7557ced9fd501ec17e07ce8e40.jpg, 0, 1, 0, 1
000000069977_jpg.rf.caeec7ea700f00452daa5d7122c7aad0.jpg, 0, 1, 0, 0
000000301061_jpg.rf.ca4b646ba63384b829fa098e1b35e590.jpg, 0, 0, 0, 1
000000253094_jpg.rf.cb374bd48b4cd7b4479c06b8af6e1ff5.jpg, 0, 1, 0, 0
000000009885_jpg.rf.cb0721ad8e754db151544a3851b20a62.jpg, 0, 1, 0, 0
000000379340_jpg.rf.cb594b5448c787cba18b5927d4313076.jpg, 0, 1, 0, 0
000000363272_jpg.rf.cb68ce86e1a2b94d8d352f7451fa7558.jpg, 0, 0, 1, 0
000000412531_jpg.rf.cb5f9b01aa3d6482c36e7e0f43f07ede.jpg, 0, 1, 0, 0
000000486227_jpg.rf.caaf1b957a99298014178a418a9503db.jpg, 0, 1, 0, 0
000000033215_jpg.rf.cb53517a2aef17c9b4e95b59616860f3.jpg, 0, 1, 0, 0
000000450313_jpg.rf.cb57d99637696398f4aeb1cd84ab322e.jpg, 1, 0, 0, 0
000000507143_jpg.rf.cb69fcae3164d30865d50b1b38120d2a.jpg, 0, 0, 1, 0
000000373758_jpg.rf.cbd2535780b06d5002c66a726d9cb003.jpg, 0, 1, 1, 1
000000567640_jpg.rf.cb87626024ce92b083382d18de7eb7b0.jpg, 0, 1, 0, 1
000000262642_jpg.rf.cba47503d3c8697e5ad5e1b439f01dc3.jpg, 0, 1, 0, 0
000000370790_jpg.rf.cbf047a30b6e1b7101a555f21d7230c9.jpg, 0, 0, 0, 1
000000439306_jpg.rf.cb722d12147b2f2ef814c96b73807983.jpg, 0, 0, 0, 1
000000236677_jpg.rf.cc5c685aa1c852abb146d685aaab9230.jpg, 0, 1, 0, 1
000000384849_jpg.rf.cc36bf6987a697901e2f40dab789383c.jpg, 0, 1, 0, 1
000000302588_jpg.rf.cc686254d1830446186b906c289ff665.jpg, 1, 1, 0, 1
000000552962_jpg.rf.cc4ba5c01a329f8bf2ffd51fa80d04df.jpg, 0, 1, 0, 0
000000268102_jpg.rf.cc1c89762dbc06bd72bc989ede53edf5.jpg, 0, 1, 0, 0
000000327841_jpg.rf.cc5156507f47ab19ea24174e18fca7b4.jpg, 0, 1, 0, 1
000000481553_jpg.rf.cc6de4a11ef5526077675876ec7782ab.jpg, 1, 0, 0, 1
000000448253_jpg.rf.cce4b5a18a32262aa0ed45dcb153dc55.jpg, 0, 0, 0, 1
000000341230_jpg.rf.cc0dba89691c92befb9272211f9b2ec9.jpg, 0, 0, 0, 1
000000540569_jpg.rf.ccb05e7971d827328a5422139fc0c05d.jpg, 1, 0, 1, 0
000000437221_jpg.rf.cd6a78217dd3bee5b31fe5283c6dd549.jpg, 0, 1, 0, 0
000000279543_jpg.rf.cd4dbc514605f6956522e6f27c3204d0.jpg, 0, 0, 0, 1
000000423875_jpg.rf.cd291132d437632eaaab0ed80328b0f3.jpg, 0, 1, 1, 1
000000063828_jpg.rf.cb9a1fcf493909197e2a761ade218dc0.jpg, 0, 0, 1, 0
000000524730_jpg.rf.cc8119372ead3d81171444a7c199cdba.jpg, 1, 1, 0, 0
000000340316_jpg.rf.cd4f478692e81c35c2f2f2fb31c72298.jpg, 0, 1, 0, 0
000000203257_jpg.rf.cce9c5928e7a479e373fd6fcaf9ae487.jpg, 1, 1, 0, 1
000000474637_jpg.rf.cc2d8691903e7f902b838d21cb39c4c5.jpg, 0, 1, 0, 0
000000504516_jpg.rf.cd04a7e83dcba25261b614a73c91e75b.jpg, 0, 0, 0, 1
000000078355_jpg.rf.cd12c537b14152f59177e24c4bf12b63.jpg, 0, 1, 1, 0
000000108896_jpg.rf.ccf2f428bc4c7402e7a2f16b10c44a73.jpg, 0, 0, 0, 1
000000433413_jpg.rf.cd1e70032087eba0c9f07e51c1137c7d.jpg, 0, 0, 0, 1
000000301376_jpg.rf.cd668f8acab42a3b55f80d8103646010.jpg, 0, 1, 0, 0
000000287234_jpg.rf.cd82439e09a7edc9ff43e922ca7ac1a5.jpg, 0, 1, 0, 0
000000412349_jpg.rf.ce28d0ae1b2c9eda9817d0423913c15c.jpg, 1, 0, 0, 1
000000366576_jpg.rf.ce0c44e0a75d686b20a50d5ad64147d8.jpg, 0, 1, 0, 1
000000159069_jpg.rf.cdf77da71a1469a379fbc481e0b3061c.jpg, 0, 0, 1, 0
000000469877_jpg.rf.cef0ba5027802ab88e70ec5ee5df3ad1.jpg, 0, 0, 0, 1
000000205022_jpg.rf.cc6ffd75bf2b6cb31d1c7ce14427e8d1.jpg, 0, 0, 1, 0
000000045138_jpg.rf.cedb0f31a28909aba51479b271dcc3a6.jpg, 0, 1, 0, 0
000000470525_jpg.rf.ce1f9a026fcf6e7b27fed65de8466790.jpg, 0, 1, 0, 0
000000256560_jpg.rf.cebbc2f899ae1b06431e3bfb11132a03.jpg, 0, 1, 1, 1
000000048670_jpg.rf.cdda498f96c18707bea6e997ad915ab9.jpg, 1, 1, 0, 1
000000014152_jpg.rf.cf21f825dbdc937909221e0fb59d1230.jpg, 0, 1, 1, 0
000000478092_jpg.rf.cf13e50d0e8c1e3fabe99df9f32296f5.jpg, 1, 1, 0, 1
000000579862_jpg.rf.ce847db3099daf191fa0c7a2c6067a91.jpg, 1, 1, 0, 0
000000306620_jpg.rf.cdb75660ca8190709de38c00c56bcfd4.jpg, 0, 1, 0, 0
000000440390_jpg.rf.ce1a8ded80614b3944f3e37f24a7e87f.jpg, 1, 1, 0, 0
000000479593_jpg.rf.cf58725c7391a39345a41426b619eb6a.jpg, 0, 1, 0, 0
000000238808_jpg.rf.cf5ad7acf2cc90c8f82322ef8e7d797d.jpg, 0, 1, 0, 0
000000441921_jpg.rf.cf10904f6017ee61915e5d333a2a1c8e.jpg, 1, 0, 0, 0
000000331688_jpg.rf.cf3180a880a4c7f72e19f51c4ddc24d5.jpg, 1, 1, 0, 1
000000383464_jpg.rf.cf6dd81fdc4d7f0a2c43916ad5c54896.jpg, 0, 1, 0, 1
000000414592_jpg.rf.cf7528a6a774b30f8da1856ce1d0a472.jpg, 0, 1, 0, 0
000000253122_jpg.rf.ce7359128946036054fc5b3ba1391231.jpg, 0, 0, 1, 0
000000308328_jpg.rf.cf7857fc6419b1744fd8ce81c7dfe85c.jpg, 0, 0, 0, 1
000000064510_jpg.rf.ceacdb1d22e15026985133368118a9b4.jpg, 0, 1, 0, 1
000000309114_jpg.rf.cf24050a45814b6c816ea314824a221b.jpg, 0, 0, 0, 1
000000034930_jpg.rf.cf66273a575c8864c80aad6dba43c91d.jpg, 0, 1, 1, 1
000000081819_jpg.rf.cf5f9ae6c879ca7bd6d93e93eefe55c5.jpg, 1, 0, 0, 0
000000263101_jpg.rf.cdbb7e4d5b2cb0f5a23e4c2fcf09faf4.jpg, 0, 1, 0, 1
000000505927_jpg.rf.cdf8c7c833cac78767b2899bee3288f3.jpg, 0, 1, 0, 0
000000521943_jpg.rf.cffcbf7a8521229179b1961ada197e1e.jpg, 0, 1, 0, 1
000000178647_jpg.rf.cfb2b615f6748199db1039f0367c6de8.jpg, 0, 1, 0, 1
000000554323_jpg.rf.d00ae61eafa6a1a235621a35c5f56b20.jpg, 0, 1, 0, 0
000000463730_jpg.rf.cfb2300c46e3e6ca12d362cf64260217.jpg, 1, 1, 1, 0
000000347620_jpg.rf.d03c1c2503cc020c8c3cb5d015ecb234.jpg, 1, 0, 0, 0
000000577766_jpg.rf.d04353b3f50fb6e6e5a9ba832973d0e3.jpg, 0, 1, 0, 0
000000326824_jpg.rf.d052ebbb2d5da316002e52234d380edb.jpg, 0, 1, 0, 1
000000506664_jpg.rf.cfdc6a4f0a7f20ba992db4a7f98ea289.jpg, 0, 1, 0, 0
000000371021_jpg.rf.cff02ead7b701d011fc31c0f50606f02.jpg, 0, 1, 1, 0
000000155543_jpg.rf.d00e6de6ebd221e5a76f4b6d0b090b5c.jpg, 0, 1, 0, 0
000000066067_jpg.rf.d078c7517f2766498b74df17086f411d.jpg, 1, 1, 0, 0
000000343162_jpg.rf.d1012ac169ba3e4b27aa7aca58c58bc8.jpg, 0, 1, 0, 0
000000335913_jpg.rf.d04fb579bf7c8e4c155e27294d75ab92.jpg, 0, 1, 0, 0
000000160278_jpg.rf.d0449fb6a4a2eee6d1ae7d018af9a9b1.jpg, 0, 0, 0, 1
000000337682_jpg.rf.d1135d9a353d88daee8ea621447cc3eb.jpg, 1, 1, 0, 1
000000293272_jpg.rf.cfea17f214d40fb8a7b30eaf92e862fc.jpg, 0, 1, 0, 1
000000219928_jpg.rf.d093358905fac305ac4e058955fbf3f7.jpg, 1, 1, 1, 0
000000552824_jpg.rf.d05cfc425013e405bf38f5b4ee262ff0.jpg, 0, 1, 0, 1
000000251741_jpg.rf.d0d9337dc330a49d6831808ade503833.jpg, 0, 1, 0, 0
000000230741_jpg.rf.d114d5444fb06dcb1dff86d435cee3c9.jpg, 0, 0, 0, 1
000000235006_jpg.rf.d10ba0e529e4dcddf44b43d215fe7788.jpg, 0, 0, 0, 1
000000074842_jpg.rf.d10a5740fa0715a049ae8d763e6e5be8.jpg, 0, 1, 0, 1
000000226176_jpg.rf.d058fbc9966fc0cdc87ef6a119e64af7.jpg, 0, 0, 1, 0
000000562291_jpg.rf.d06643e001c90ff6739836d7272f3c49.jpg, 0, 1, 0, 1
000000343322_jpg.rf.d03c3303e5a8aff6e9446c7df667a0f2.jpg, 0, 1, 0, 0
000000155811_jpg.rf.d0a0ff1efa6e35c51e85761d1d9be31e.jpg, 0, 0, 1, 0
000000033144_jpg.rf.d1747e5c6a07f6b949d8db86f6482bd6.jpg, 0, 0, 0, 1
000000276610_jpg.rf.d16a90b3c76d0fe6a7d46fe87fdc0214.jpg, 0, 1, 0, 0
000000098064_jpg.rf.d19806d0ee362acf08a81c8ae18806ff.jpg, 0, 1, 0, 0
000000483107_jpg.rf.d1de0e2d9ac48f5771653027115b042d.jpg, 0, 1, 0, 0
000000306581_jpg.rf.d140a8746ab2a643518c2f23894490c5.jpg, 1, 0, 1, 0
000000257044_jpg.rf.d13aad1452db61e1da831acdf6d8f03a.jpg, 1, 0, 0, 0
000000573513_jpg.rf.d14c38a760bf20cfc8d4096e1eb011fc.jpg, 1, 1, 1, 0
000000131952_jpg.rf.d270cb108048c5c62beda081cc68116d.jpg, 0, 0, 0, 1
000000347818_jpg.rf.d2d7728ce1fe1bcc34c41c73e7a9b2d6.jpg, 0, 0, 0, 1
000000396663_jpg.rf.d2a132c06cecf3e523427c046fffe9dc.jpg, 1, 0, 0, 0
000000452167_jpg.rf.d2a83ac248bc2a5afc693a2a8c4c90b9.jpg, 0, 0, 1, 0
000000397673_jpg.rf.d3163563690fc7b35e073e33c3df2269.jpg, 0, 0, 0, 1
000000563488_jpg.rf.d19ed79cb473a1a27b8f67022c8e6890.jpg, 0, 1, 0, 0
000000360735_jpg.rf.d29e09c04195d0f4d44c5e77b24432ee.jpg, 0, 1, 1, 0
000000490461_jpg.rf.d2ea5e7046184dd6f7d58b804ceaf22e.jpg, 1, 1, 0, 0
000000285192_jpg.rf.d1556b9c81929b34efbc7fcffff9fb76.jpg, 0, 1, 1, 1
000000381472_jpg.rf.d2bf7486a2a6d99db7fb8c8972868389.jpg, 0, 0, 0, 1
000000021269_jpg.rf.d20348853c235f730a9a920ff78e4648.jpg, 0, 1, 0, 1
000000472067_jpg.rf.d3430a068e2fab81dfa8aad4048b6b9b.jpg, 0, 1, 0, 0
000000360747_jpg.rf.d2e4adf392822948113118c733d359a6.jpg, 0, 1, 0, 1
000000549939_jpg.rf.d1784b0e5b6c4eda1ed87d9e8501a9d7.jpg, 0, 1, 0, 0
000000473040_jpg.rf.d437fec4b90dc5cca3708cf4dc5afd48.jpg, 0, 1, 0, 0
000000068789_jpg.rf.d21ef8c7800ccdee80485ec60c9ce02f.jpg, 0, 1, 0, 0
000000557567_jpg.rf.d45fca94328486cd33a8c70fa3617170.jpg, 0, 1, 0, 0
000000481567_jpg.rf.d4192130b7ccede95df8238f92262b9c.jpg, 0, 0, 1, 0
000000203389_jpg.rf.d3977c1ff5e3ac9f22be85f645450641.jpg, 0, 0, 1, 0
000000497393_jpg.rf.d314ccf4c1e4ba7fcc74b5eb487864a8.jpg, 0, 1, 0, 1
000000290137_jpg.rf.d460d107b97ac965fed5a6fb518203c9.jpg, 0, 1, 0, 0
000000178939_jpg.rf.d40b9a45de59aea91e1738f8dfb0651e.jpg, 0, 1, 0, 0
000000236332_jpg.rf.d2e6fd08cfaa8860169e1afe72e879b6.jpg, 0, 1, 0, 0
000000137612_jpg.rf.d41d96ef9ffae38c4c2967f7e7c68b75.jpg, 0, 1, 0, 0
000000012343_jpg.rf.d30a78adf55699e79e9916c53f8344fa.jpg, 0, 0, 1, 0
000000299207_jpg.rf.d4b48c6812a6f7dd24b4e998bc932d51.jpg, 0, 1, 0, 0
000000018462_jpg.rf.d52b863f902fc90292725ea021743731.jpg, 1, 1, 0, 0
000000249132_jpg.rf.d52e1a987cd9c271d197dd6cadc788f9.jpg, 1, 0, 0, 0
000000183413_jpg.rf.d51d184fa87f0afbdebe1603b947953b.jpg, 0, 1, 0, 0
000000499622_jpg.rf.d4a41aef9a68657bc5c7e4d17518396e.jpg, 0, 0, 1, 0
000000117796_jpg.rf.d55c4374d601461f2f98786adea7f2a1.jpg, 0, 1, 0, 1
000000115342_jpg.rf.d4b52acba8de0804b5dd3729b489588d.jpg, 0, 0, 0, 1
000000093232_jpg.rf.d578af9924a1ac0429e141fe76daabbc.jpg, 0, 1, 0, 1
000000389021_jpg.rf.d530e8eb38777e9c05f76f881e6246d9.jpg, 0, 1, 0, 0
000000062815_jpg.rf.d4a02b14338b0920de5d8e2cf38e507a.jpg, 1, 1, 0, 1
000000182176_jpg.rf.d57d104d413011e2cb437fc3932cb4cc.jpg, 1, 1, 0, 1
000000543986_jpg.rf.d5d1dcef5a7c7b6ee434f26aeb60a702.jpg, 0, 0, 0, 1
000000468305_jpg.rf.d1b30c6b1a796977a9048bc20fb3695d.jpg, 1, 0, 0, 0
000000186175_jpg.rf.d542acdfd280f11399165b7136bc713e.jpg, 0, 1, 0, 1
000000317768_jpg.rf.d5ed290a2e2941e763f21ea0b67e2bcb.jpg, 1, 1, 0, 0
000000418964_jpg.rf.d56c07c8d0842e0fd80a08e9a3823e95.jpg, 1, 1, 0, 0
000000476950_jpg.rf.d617bd0654261a56c74acf400c858e2a.jpg, 0, 1, 0, 1
000000500450_jpg.rf.d665e71e98b9e45dc73d0a1ca6ff9bdd.jpg, 0, 1, 0, 0
000000163970_jpg.rf.d629143bc5a5cff516782600fa795300.jpg, 0, 0, 0, 1
000000209835_jpg.rf.d6b6e3e51b9648bb076cedbfb69efde9.jpg, 0, 1, 0, 0
000000546685_jpg.rf.d71776020b24be40d52e83f57288fcc5.jpg, 0, 0, 0, 1
000000160407_jpg.rf.d60633317230cd65a15a330cd00f82c4.jpg, 1, 0, 0, 0
000000558274_jpg.rf.d606bed25b22238daa72b733ccb03567.jpg, 0, 1, 0, 0
000000285605_jpg.rf.d74668a075d6729c2794eb0e09e9f2bc.jpg, 0, 1, 0, 0
000000085759_jpg.rf.d6a0fe91405a2ec73dc2f5fd9453422b.jpg, 1, 0, 0, 0
000000525344_jpg.rf.d694859fcebe78a10abeeeceaf91a655.jpg, 0, 0, 0, 1
000000081654_jpg.rf.d61d28701ac3e062c5c4db1bb990a7fe.jpg, 1, 0, 0, 0
000000565194_jpg.rf.d5f5e91b8e1a00f7d6728d5ba7d9ced3.jpg, 0, 1, 1, 1
000000443351_jpg.rf.d6d21439c9b62fdb00d82b86db8a9977.jpg, 0, 0, 1, 0
000000094420_jpg.rf.d680d8411f6f84f38f4bc17a84a59806.jpg, 1, 1, 0, 0
000000296393_jpg.rf.d673646023cee68c39cb90291700ac54.jpg, 0, 1, 0, 0
000000064270_jpg.rf.d73a26d668711fe1e1b292f887761e4f.jpg, 0, 1, 0, 1
000000400202_jpg.rf.d6e3de963f3a8960447e869c3b946bad.jpg, 1, 0, 0, 1
000000316063_jpg.rf.d690a0ef6701626aea507b0749c815f4.jpg, 1, 1, 1, 0
000000559830_jpg.rf.d6ff7e38a539382a3ccd9d6926e7faa9.jpg, 0, 1, 0, 0
000000342004_jpg.rf.d744c2e2669ed3b7e9a549ebc7f4955c.jpg, 0, 0, 1, 0
000000071441_jpg.rf.d76d7a7b25394c69c70f3a6d2b59303d.jpg, 0, 1, 0, 1
000000180794_jpg.rf.d6bf6ce065627a5e62f9dbd8a26bf131.jpg, 0, 1, 1, 0
000000031451_jpg.rf.d7b17956c63058619ec6fd6e95cd6ef0.jpg, 0, 1, 0, 0
000000181963_jpg.rf.d77329ab40d188b929db6dc3a2ad53de.jpg, 0, 1, 0, 0
000000051704_jpg.rf.d7cf01ed4049ca334d2b1bf5255d323a.jpg, 0, 1, 0, 0
000000347784_jpg.rf.d81455d58fd8610e6fc4aa646d67ca43.jpg, 1, 0, 0, 0
000000515216_jpg.rf.d7e2d608fbe405dda66e84decb87d63c.jpg, 0, 1, 0, 0
000000386326_jpg.rf.d70289ff10ac78c63ef90789ec261aa0.jpg, 1, 0, 0, 0
000000430054_jpg.rf.d7e2f4ba970c77a6c5902722d4d9e694.jpg, 0, 1, 0, 0
000000397479_jpg.rf.d7cdbf7dcebe3fe2dc342953020a4888.jpg, 0, 0, 0, 1
000000138571_jpg.rf.d7f42e0f58e6206c2709601afad412c0.jpg, 0, 1, 0, 0
000000185547_jpg.rf.d8088181704508307c508594ca5f1507.jpg, 1, 0, 1, 0
000000107960_jpg.rf.d7dc6c1da1620de771a08d7fc0b63dd8.jpg, 0, 0, 1, 0
000000045596_jpg.rf.d83e81bb2c2d90c54775eab2e40bb2ee.jpg, 0, 1, 0, 0
000000418500_jpg.rf.d80a79681c1a7b3337997dc2fa1c73a1.jpg, 0, 1, 0, 0
000000119815_jpg.rf.d82e00c1c355dd229eec0fc93c1b4638.jpg, 0, 1, 0, 0
000000515682_jpg.rf.d869035c5a38aafee886bd2bd249ef18.jpg, 0, 1, 0, 1
000000278222_jpg.rf.d8458e8df974b6bbcb985a7877915f74.jpg, 0, 1, 0, 1
000000400968_jpg.rf.d899205dfd9a10fad8a50bf6ce5bb051.jpg, 0, 1, 1, 0
000000219294_jpg.rf.d88d93c597e8fdbe01daacfa95aeccb4.jpg, 0, 1, 0, 1
000000400303_jpg.rf.d88ca17933fe519b13b84e0000ae8364.jpg, 0, 1, 0, 0
000000248774_jpg.rf.d89ce69942196b661234c2b252fe860c.jpg, 0, 0, 0, 1
000000505686_jpg.rf.d85b3064aa69a1f90f7887939606f5e0.jpg, 0, 1, 0, 1
000000543612_jpg.rf.d8538d90fc8c214d920619d8d034aeae.jpg, 0, 1, 0, 0
000000421452_jpg.rf.d89d650289d6d48e877c39174ccd23f1.jpg, 0, 1, 0, 0
000000346741_jpg.rf.d8c4235bfc2d2da085712e26adad4d26.jpg, 0, 1, 0, 1
000000153207_jpg.rf.d8d71003234636dd68caed646f990131.jpg, 0, 1, 0, 1
000000446058_jpg.rf.d7d51759d8a17bcc536b4ef91b93a930.jpg, 0, 1, 0, 1
000000437395_jpg.rf.d910227bcffd82993948a56cae6b2027.jpg, 0, 1, 0, 0
000000139429_jpg.rf.d8f134897158530c03bfd51cad2847c7.jpg, 0, 1, 0, 0
000000145854_jpg.rf.d933a3a70e85a485b15c95e785e199de.jpg, 0, 0, 1, 0
000000251144_jpg.rf.d8fb4a29a3cd4b0f722e7a7e82852b54.jpg, 0, 1, 0, 0
000000401951_jpg.rf.d957ebaf1476a77b423ab76d46cf26c8.jpg, 0, 0, 0, 1
000000200370_jpg.rf.d88f144d8dba9a2661e5b132b927aab9.jpg, 0, 1, 1, 0
000000209125_jpg.rf.d969efdf43c38354a5404596e09c36c3.jpg, 0, 1, 0, 1
000000031748_jpg.rf.d91ac812b98ed4b73bf986d65710ce26.jpg, 1, 1, 0, 0
000000519039_jpg.rf.d968bf3f0c3264624395f3b61a7f2482.jpg, 0, 0, 0, 1
000000110138_jpg.rf.d9ed0d0444a70fa0af7df14f4ef41ae4.jpg, 1, 0, 0, 0
000000169945_jpg.rf.d6f48ca1a22e0da28d3f21b722ea1f09.jpg, 0, 0, 1, 0
000000504065_jpg.rf.d96fe3319c98041ae34ed4d17c30cdfc.jpg, 0, 1, 0, 0
000000235959_jpg.rf.d94ff398a8022ef982b1ed5aa425b75e.jpg, 0, 0, 0, 1
000000523988_jpg.rf.d9d9db2afe6e9c07df07e3ce17278a97.jpg, 1, 1, 0, 0
000000126590_jpg.rf.d905275a4e0c7a56656eb1df800e42d3.jpg, 0, 1, 0, 1
000000552432_jpg.rf.da69ef5ee163aebc2703710eea1cae51.jpg, 0, 0, 0, 1
000000554436_jpg.rf.d9298a1e008db71697d007623b367e06.jpg, 1, 1, 0, 0
000000141581_jpg.rf.d9f89c643b681d2580bce8613af4bfe8.jpg, 0, 1, 0, 1
000000149464_jpg.rf.da7736f426e0e6ca2634dc73bf34e06d.jpg, 0, 1, 0, 0
000000398525_jpg.rf.d9f2c8b87413fd4f59a349009f65a685.jpg, 0, 1, 0, 0
000000274196_jpg.rf.da714ed8daa4e3046b3451c2e438d9e3.jpg, 1, 0, 0, 1
000000338522_jpg.rf.dab32d2dddb079188d7470350baadf53.jpg, 0, 1, 1, 1
000000023424_jpg.rf.da2387e11463972cf01d92dae37c9a08.jpg, 0, 0, 1, 0
000000245517_jpg.rf.dacb7e3baf78994e42fdcbf69e254ec9.jpg, 1, 0, 0, 0
000000469996_jpg.rf.dad8536e1b0246fd9e1ec64eb4c7beb8.jpg, 1, 1, 1, 0
000000273088_jpg.rf.db072a2474862e6b0d395819e6a480ed.jpg, 0, 1, 0, 0
000000040517_jpg.rf.da88692f2e7d96021408f952da6a043f.jpg, 1, 1, 0, 0
000000577783_jpg.rf.da9b934d845556d3742b1b6b7b2de777.jpg, 0, 0, 0, 1
000000216665_jpg.rf.da945ca5baf637b83ea6ad8e404d9e62.jpg, 0, 1, 0, 0
000000045949_jpg.rf.da25679b89e896e807a9563bce0522dd.jpg, 0, 1, 1, 0
000000157155_jpg.rf.da1ac50e7727aa944c8b64ffff952b1d.jpg, 0, 1, 0, 1
000000338625_jpg.rf.daae9b244f198f9abae1920b60b5738f.jpg, 1, 1, 0, 0
000000364919_jpg.rf.dadb99ddc4292c65779bee3d56f6968e.jpg, 1, 1, 0, 0
000000074544_jpg.rf.db29cd233769ab339c94e63aef3af2e5.jpg, 0, 0, 0, 1
000000367838_jpg.rf.dba78201d9a52725f1784ec29f66d6d5.jpg, 1, 1, 0, 1
000000306161_jpg.rf.da2f013ec1cd11695255ef8330059b10.jpg, 0, 1, 0, 0
000000339054_jpg.rf.db2dbd024338f7d09ee8cf5be9534974.jpg, 0, 1, 0, 0
000000551941_jpg.rf.db5f8c1f366fcef76947f009e24b623a.jpg, 0, 1, 0, 1
000000256549_jpg.rf.da2caa6bfd005b21b59457bda0e6844e.jpg, 0, 1, 0, 1
000000388935_jpg.rf.db79071263a82363452fab63c9c00840.jpg, 1, 1, 0, 0
000000413349_jpg.rf.db0a41f3ce0b7f29481f0e035b387b34.jpg, 0, 1, 0, 0
000000433204_jpg.rf.db0289c9428169f0fb5b5139495c04b9.jpg, 0, 1, 1, 0
000000066662_jpg.rf.dbb477b2fe6000ce37667c1cdff18d20.jpg, 0, 1, 0, 1
000000183176_jpg.rf.db47b45bd05da61cf1519226d9f9c964.jpg, 0, 0, 1, 0
000000320838_jpg.rf.dba9d3dc33da9f6281c18e913042811c.jpg, 0, 0, 1, 0
000000252911_jpg.rf.daee4ac52f57cc855392840b7d85df6b.jpg, 0, 1, 1, 0
000000578317_jpg.rf.dc38175f5fa11b7a1eb27c5000ee52b6.jpg, 0, 1, 0, 0
000000523564_jpg.rf.dc69dba65a71d40cae4003653ae17093.jpg, 0, 1, 0, 1
000000407487_jpg.rf.dbb273fd4415a920f8bc71b470690d92.jpg, 0, 0, 0, 1
000000169331_jpg.rf.dc49a24b65e247ef20785f0733d79804.jpg, 0, 1, 0, 0
000000398183_jpg.rf.dc0d5ddfac476d2b6903ae47970c9273.jpg, 0, 0, 1, 0
000000319848_jpg.rf.dc8e2dbeb5dddb9d15975f78784b8864.jpg, 0, 0, 0, 1
000000428445_jpg.rf.dca3fa39e7df150d1a6bc3fb6d98a9a3.jpg, 0, 0, 0, 1
000000230177_jpg.rf.dc7fe43c3b3fa44c8ad1305abab44caa.jpg, 1, 0, 0, 0
000000320290_jpg.rf.dbaf9f8891167af56f8d895a625963a1.jpg, 0, 1, 0, 0
000000307423_jpg.rf.dc9f128a57a396a16e8246c45143de60.jpg, 0, 1, 0, 0
000000390969_jpg.rf.dcd1bf83dff386ce3847706147020c29.jpg, 0, 0, 0, 1
