filename, bus, car, motorcycle, truck
000000259629_jpg.rf.73e58b4e3237982748769ed3e20984c9.jpg, 0, 1, 0, 1
000000145989_jpg.rf.73286e0a74c0fddc40c259b2a872b15c.jpg, 0, 1, 0, 0
000000524401_jpg.rf.74b07ab54ca4717dc9c4876b0b791344.jpg, 0, 1, 0, 0
000000325969_jpg.rf.750c95ccb66baf2992c57cc52b7416c1.jpg, 0, 0, 1, 0
000000035105_jpg.rf.74949312475eb3a5951dc50133a517a3.jpg, 0, 1, 0, 0
000000452205_jpg.rf.7613d79882e07b23aca6e7f2d115b881.jpg, 0, 1, 0, 0
000000378583_jpg.rf.75eeda72a5da8e7f3c10a3780122701a.jpg, 0, 1, 0, 0
000000086686_jpg.rf.71f65113306767f7e0fed485a96a1bc6.jpg, 0, 1, 0, 0
000000449712_jpg.rf.75dcf97828124f582406dfd1e2ec3494.jpg, 1, 0, 0, 1
000000355737_jpg.rf.760758de6ee2c9a371a22cac9668a6ee.jpg, 0, 1, 0, 1
000000572865_jpg.rf.74f40aa9951c315efb433db2b11efa87.jpg, 0, 1, 0, 0
000000006040_jpg.rf.73285550562c6814ae1cee3ec35af51c.jpg, 0, 1, 0, 1
000000344669_jpg.rf.768e30ee033cd22fa8b323f3bb591894.jpg, 0, 1, 0, 1
000000169166_jpg.rf.76d8ebe10610f1ed719666f1ebf3a42e.jpg, 0, 1, 0, 0
000000444498_jpg.rf.762a7763909d485f44cfc142c699fce6.jpg, 0, 1, 0, 0
000000563739_jpg.rf.76eba17d16da033e2a9b94f2117b6a13.jpg, 0, 1, 0, 1
000000510169_jpg.rf.7654fd88a3be59ab359e9645622b25b5.jpg, 1, 0, 0, 0
000000182233_jpg.rf.74d5e05daffd2954ba854c8226f96688.jpg, 0, 1, 0, 1
000000226505_jpg.rf.76efa8c5c255619f0f73eb168bcda311.jpg, 1, 1, 1, 0
000000148634_jpg.rf.76c52f580bac74744c7475510168445c.jpg, 0, 1, 0, 1
000000205069_jpg.rf.765d6f0d447fe2d49acb7df6be0d3584.jpg, 1, 0, 0, 0
000000319712_jpg.rf.76286f799ef327453b173d1f0238cd0b.jpg, 0, 1, 0, 0
000000103261_jpg.rf.77616d0f61e3d49324dfa45f18d4aa2a.jpg, 0, 1, 0, 0
000000159926_jpg.rf.7981396ebf468b4ada052d17407512c9.jpg, 1, 1, 0, 1
000000355534_jpg.rf.779afd22ceff794f0cdf1546660ee2ba.jpg, 0, 1, 0, 1
000000349575_jpg.rf.77936d59b55b97fb0e560d26bfd9c635.jpg, 0, 1, 0, 0
000000534676_jpg.rf.76c881cec7d6cf559c67b3806c5a3e56.jpg, 0, 1, 0, 0
000000138896_jpg.rf.77e81919f0c209e941b7126359c3e449.jpg, 0, 0, 0, 1
000000188068_jpg.rf.7739f2e1a33e74d6ac4e22406a7c8d38.jpg, 0, 0, 1, 0
000000383432_jpg.rf.794bb89bf82d2685edd2fe5f9821d531.jpg, 0, 1, 0, 0
000000164779_jpg.rf.79de42e54777f63442cf4b28601cf843.jpg, 0, 1, 0, 1
000000105885_jpg.rf.79c451fb6d0f792a7394e811cd77ab7c.jpg, 0, 1, 0, 1
000000002142_jpg.rf.77ef9753655ce2239d4442fb7bbe1650.jpg, 0, 1, 0, 0
000000033718_jpg.rf.7a6434b3d15454d2f8b5f66c3322cf4c.jpg, 1, 0, 0, 1
000000311550_jpg.rf.781f7131a3b2862e814087c2dd3e5e81.jpg, 0, 0, 0, 1
000000009112_jpg.rf.799c04146b96fb6d0336e77b7bfa36cc.jpg, 0, 1, 0, 1
000000096689_jpg.rf.7bb2b5cf3b42234dd9965270f366ea31.jpg, 1, 1, 0, 0
000000178078_jpg.rf.7aae67f3f0dfef4e85a10aa50ac0a08f.jpg, 0, 1, 1, 0
000000357428_jpg.rf.7aa3f4c91d0b03965b748d04ef0a190b.jpg, 1, 1, 0, 1
000000229149_jpg.rf.7bec1f5eeabb12606af20d2b1916ddfb.jpg, 0, 1, 0, 0
000000315322_jpg.rf.7bb2da8ccfc6caa122b3a07b442d9fac.jpg, 1, 1, 1, 1
000000301527_jpg.rf.7c053aab38d9af0877cf95cd2922f229.jpg, 0, 0, 1, 0
000000032985_jpg.rf.7c946c22570c01a4894894af1dbee70b.jpg, 0, 1, 0, 0
000000532671_jpg.rf.7bb2af2ff7cb731da9b1a35f07162162.jpg, 0, 0, 1, 0
000000359937_jpg.rf.7d27fcdb3f233ab8bca9e58ec5d271d8.jpg, 1, 0, 0, 0
000000226080_jpg.rf.7b1cb3e5ee01d6db2d59c394f2a1021a.jpg, 0, 0, 0, 1
000000497274_jpg.rf.77013fbed7be845c3c70ed84c5d29ea8.jpg, 1, 0, 0, 1
000000122867_jpg.rf.7ce6fdd3637796c4be137fb5869c51e8.jpg, 0, 0, 1, 0
000000545948_jpg.rf.7c37dea4a8284942f003ac25dede1055.jpg, 1, 1, 0, 0
000000495752_jpg.rf.7c3c3eb8b5f4b9fb9ded5248e72171aa.jpg, 0, 1, 0, 0
000000074465_jpg.rf.7c5807231f8b88ee852b12b4b29c01b7.jpg, 0, 1, 0, 1
000000465195_jpg.rf.7d28b20686ad7683824706051ddb9ab3.jpg, 0, 1, 0, 0
000000579137_jpg.rf.7ab44ea4a0b7a19baa7f5db81be84003.jpg, 0, 0, 1, 0
000000221532_jpg.rf.7c1b6783129d0dfb20c64007454566df.jpg, 0, 1, 0, 0
000000408047_jpg.rf.7d48a31b01b47e529b57df31180aee69.jpg, 1, 1, 0, 0
000000364097_jpg.rf.7cfe0abd543eb77524ffdfe9a6129e50.jpg, 0, 1, 0, 0
000000512375_jpg.rf.7d31d55ac81ec79357722c5e4f829955.jpg, 1, 0, 0, 1
000000277038_jpg.rf.7d11181cd906b12b05c47cff6231a91b.jpg, 0, 1, 0, 0
000000360269_jpg.rf.7e7caec6e4084c7f038aba21335ff6f5.jpg, 0, 1, 0, 0
000000331076_jpg.rf.7d2ebe9e5a2892888568dabf53e39904.jpg, 0, 0, 0, 1
000000043170_jpg.rf.7e5e7580632a58bde8b6f65e8b08d86a.jpg, 1, 1, 0, 0
000000446463_jpg.rf.7d38c017af0621c6dd185e2c5c6277de.jpg, 1, 0, 0, 0
000000290259_jpg.rf.7d5f81abee810ede9de2cc9e69461760.jpg, 0, 1, 0, 1
000000572767_jpg.rf.7dea87f48317afc9c1a33a667f90b1b9.jpg, 1, 1, 0, 1
000000466288_jpg.rf.7eeb2a8b890a39c66e1ddd97411045cc.jpg, 0, 0, 1, 0
000000484029_jpg.rf.7dc761e42420449f0d548f0b5ba64925.jpg, 0, 1, 0, 0
000000135467_jpg.rf.7e87bfd053a21bed514bbc74e941911a.jpg, 0, 1, 0, 0
000000078087_jpg.rf.7e3a13f558db9a6feb0143bb6f98c4f4.jpg, 1, 0, 0, 0
000000066283_jpg.rf.7e2242ba40e4325468cf932e3e06fb74.jpg, 0, 0, 0, 1
000000419019_jpg.rf.7db168c8539a65dfeda49d187952555d.jpg, 0, 1, 0, 0
000000244539_jpg.rf.806526981a9bb0770f34084fbb8896b0.jpg, 0, 0, 1, 0
000000159898_jpg.rf.7f7a5559ca9902b65b46e1c8300cfd34.jpg, 0, 1, 0, 0
000000004576_jpg.rf.7fae035aeaf59bcc3703644f6b62ce63.jpg, 1, 0, 0, 0
000000479658_jpg.rf.7e91619aa39b91a1a479221c6d610824.jpg, 0, 1, 0, 1
000000107745_jpg.rf.7fa2ec9e4622cfc3849f5c72caa667ad.jpg, 0, 0, 1, 0
000000051474_jpg.rf.7ed4c0b83574b9883f02f856d2d843b0.jpg, 1, 1, 0, 0
000000402213_jpg.rf.7fa0eb8f3e91a692caa86f8d1c7d7ff5.jpg, 1, 0, 0, 0
000000556012_jpg.rf.808e784cf19a5f21aa3f553868edce2e.jpg, 0, 1, 0, 0
000000348929_jpg.rf.80e8253494dbda7fc90ba2d868613296.jpg, 0, 0, 1, 0
000000474963_jpg.rf.7e68cbd46ee26e06115c575fff57ec1a.jpg, 0, 1, 0, 0
000000210883_jpg.rf.821944cc94912f414247a4d955b377ea.jpg, 1, 1, 0, 1
000000261485_jpg.rf.81c99c9c56f03ef0cefb9ddc9c4871e6.jpg, 0, 1, 0, 0
000000406579_jpg.rf.800cb877adfc0f14501abe89c78246dc.jpg, 1, 0, 0, 0
000000006233_jpg.rf.81d683d8dd9f2902334e3775794b9023.jpg, 0, 1, 1, 0
000000525971_jpg.rf.80cee4ca6c41fdd7e0ddb47fbc731dee.jpg, 0, 1, 1, 0
000000293841_jpg.rf.81aa400d2f27b9c7d3afc125393ca0c1.jpg, 1, 1, 0, 0
000000444273_jpg.rf.8311a79c93e20d1cec88b2c413c75347.jpg, 0, 0, 0, 1
000000290403_jpg.rf.8396b8e96ad3a324cbce43e80314b4c1.jpg, 0, 0, 1, 0
000000271862_jpg.rf.82a15dce86d877ab6e8333f490c03771.jpg, 0, 1, 0, 1
000000362944_jpg.rf.83e0852508810074a4e597ba643eae8c.jpg, 0, 1, 0, 1
000000238390_jpg.rf.817b929a4e455a22ce393ad8530a8955.jpg, 0, 0, 0, 1
000000369969_jpg.rf.83c3413047f66ddcd4aa9188dadc8fc0.jpg, 0, 1, 0, 0
000000363514_jpg.rf.847813b608f63d537e5839e8636c4fd3.jpg, 0, 1, 0, 0
000000253506_jpg.rf.83e83cefe7808e142c3ebcfb9dad900a.jpg, 0, 0, 0, 1
000000312937_jpg.rf.8149f4841e0841baf7bd86182e36f784.jpg, 0, 0, 0, 1
000000255214_jpg.rf.84e02f5f19ddfc4edc98f86009ac2647.jpg, 1, 0, 0, 0
000000205300_jpg.rf.84e4232bf322e52922e677b91d33e96b.jpg, 0, 0, 1, 0
000000147830_jpg.rf.80a7a6222cb440ff5f07c7e916653d25.jpg, 1, 0, 0, 0
000000533480_jpg.rf.84ec6652dd798ff6e45e8c179ec12958.jpg, 0, 1, 0, 1
000000211299_jpg.rf.846805aa35a0ee46d8b499f15e31177f.jpg, 1, 1, 0, 1
000000519906_jpg.rf.85a584e2702863157eb1d0575f3f27bc.jpg, 0, 0, 1, 0
000000537574_jpg.rf.85da2f0a255911d826fe37ce5ffda2f4.jpg, 0, 1, 0, 0
000000404847_jpg.rf.81908cfa1069e61fbf4d2dd2a518405d.jpg, 0, 0, 0, 1
000000337011_jpg.rf.84f2849dc39eb2b14cbc8ee2ae5ebff4.jpg, 0, 0, 1, 0
000000189805_jpg.rf.837a6a0b33d3c826db94fa025f8c360e.jpg, 0, 0, 0, 1
000000165999_jpg.rf.84997323c781cd2b82f1298907e25241.jpg, 0, 0, 0, 1
000000569174_jpg.rf.82b9b7e528a5c4906492b0ea5332e6f9.jpg, 0, 1, 0, 0
000000312341_jpg.rf.8526f5b6ee71d34ae6c11dbd90140984.jpg, 1, 1, 1, 0
000000030685_jpg.rf.815052446e752e6859e50da7cab7e2aa.jpg, 0, 1, 1, 0
000000388395_jpg.rf.852918365b1f91105cb9a01f57ab53c3.jpg, 1, 0, 0, 0
000000242139_jpg.rf.84efc7a07f356ef5bdc62280d11a1fdd.jpg, 0, 1, 0, 0
000000265781_jpg.rf.865d382e9af286a3d0fbac9cc988cb6b.jpg, 0, 1, 0, 1
000000036811_jpg.rf.8695d6ae904b53976345b2ee9a7e0b7d.jpg, 1, 1, 0, 0
000000229449_jpg.rf.8680415a3fbb16e915a12cb5e13607a4.jpg, 0, 0, 1, 0
000000079481_jpg.rf.8600fda0c73982e4d949e6bcd819ee4c.jpg, 0, 0, 1, 0
000000478805_jpg.rf.874d222a1a9b8d8206a68383a986f5c6.jpg, 1, 1, 0, 1
000000535100_jpg.rf.87cbb3ff0a8f45065daadd16ba06b06d.jpg, 1, 0, 0, 0
000000482314_jpg.rf.879ccad9418918820da66c3d9d341a49.jpg, 0, 1, 0, 1
000000368833_jpg.rf.85f7baa7cd69738a2aa6009594a8c76a.jpg, 1, 1, 0, 0
000000532768_jpg.rf.87c1c86ac88d5d9af9670927204070d8.jpg, 1, 0, 0, 1
000000267688_jpg.rf.84bfda6036c9ae03818881813f8463d1.jpg, 0, 1, 1, 0
000000031736_jpg.rf.8777a6905f977da4e68ea28503068145.jpg, 0, 0, 0, 1
000000304044_jpg.rf.87458d3adde9c43310977ed129aa8aa0.jpg, 1, 1, 0, 0
000000272846_jpg.rf.87733f8c1efb3c7f5ac1632149080a3a.jpg, 0, 1, 0, 0
000000089579_jpg.rf.8693b114d6d8f3c5d865272543979bcc.jpg, 0, 0, 1, 0
000000470618_jpg.rf.881f7938d17f9a5bd89fdb71eb4928ef.jpg, 1, 1, 0, 1
000000042137_jpg.rf.8654c9fab3b8ad3033a5a3ea598091e2.jpg, 1, 1, 0, 0
000000443789_jpg.rf.88e6c17f74e8e52e40715cbbb405d6c4.jpg, 0, 1, 0, 1
000000539897_jpg.rf.891332efcabc3e4bd69b1dfb5ff5b6e7.jpg, 1, 0, 0, 0
000000347438_jpg.rf.87dab78b5d2cef31f0e7ebcf238e5171.jpg, 0, 1, 0, 0
000000051563_jpg.rf.88bd880d00909e1d0001cb0beb15d67c.jpg, 0, 1, 0, 0
000000113001_jpg.rf.889c275425a1877eb8c76175341ff02e.jpg, 1, 0, 0, 0
000000259555_jpg.rf.890fa38de77213e5377069be2f6df8d0.jpg, 0, 1, 0, 0
000000169340_jpg.rf.88469f643211a5b072394bd32d4396a7.jpg, 0, 0, 0, 1
000000385675_jpg.rf.7a7c2e098c3d7d85bd46a16b4123c7bb.jpg, 0, 0, 0, 1
000000100624_jpg.rf.89646fdb28f2bf2c3ccdc3be4ebee073.jpg, 0, 1, 0, 0
000000476061_jpg.rf.89ec92c7e7f77638cc38be5052164bb1.jpg, 1, 0, 0, 0
000000538198_jpg.rf.896fb9fd98847d7d423fd415c7ec97dc.jpg, 0, 1, 0, 1
000000425652_jpg.rf.892ddc63b9145c5f38b80463fdae6d0d.jpg, 1, 0, 0, 1
000000163011_jpg.rf.8877a805c38144409c7524b06185cb41.jpg, 0, 0, 1, 0
000000098892_jpg.rf.879d4cf730fe6d2122367385cf42d262.jpg, 0, 0, 1, 0
000000145262_jpg.rf.89e998695fa62b6f2a076b3a46ab06b8.jpg, 0, 0, 0, 1
000000171179_jpg.rf.8a67695901636106ff96ee16513bcd5f.jpg, 1, 1, 0, 1
000000489023_jpg.rf.8a470a71f285b824128c07f20f86be47.jpg, 0, 1, 0, 0
000000284783_jpg.rf.8aee2e56f0962357c3fb30caeb3305d6.jpg, 0, 1, 0, 1
000000106033_jpg.rf.8af323b9c68ee648f5e3b058ded208e6.jpg, 0, 1, 0, 0
000000409138_jpg.rf.8ab154af62bdb917619df3455e272948.jpg, 1, 1, 0, 0
000000187131_jpg.rf.89820c619c62c05c3fc24ec687a05c43.jpg, 1, 0, 0, 0
000000372319_jpg.rf.8af0a4453d2d7ac70d6f01133b4653b0.jpg, 1, 0, 0, 0
000000434990_jpg.rf.7ea9a0df913d4fa4e425589cdfd989d6.jpg, 0, 1, 0, 1
000000008339_jpg.rf.8b46c08d1773df8398f0bf78a77b4532.jpg, 0, 1, 1, 1
000000401550_jpg.rf.8ba50ebff572b12a90bfd34f03130c7e.jpg, 0, 0, 1, 0
000000253915_jpg.rf.886619646bdaf731785358bebdc0907c.jpg, 0, 1, 0, 0
000000298878_jpg.rf.8bedb964994833b0e4a97d95ec2b613c.jpg, 0, 1, 0, 0
000000387441_jpg.rf.8b6668d5c5f2c34d401c5ea0d3dd637b.jpg, 1, 0, 0, 0
000000459905_jpg.rf.8b703219cb9d9592a39929a1274ca705.jpg, 1, 0, 0, 0
000000075682_jpg.rf.8c77e3ad90a0bca0759aef0e48119163.jpg, 0, 1, 0, 0
000000197384_jpg.rf.8caf824191bc13e9fe7951c9f25c45a5.jpg, 0, 0, 0, 1
000000302397_jpg.rf.8c62fcb929f7d052b3704c92c1076b28.jpg, 0, 0, 1, 0
000000416933_jpg.rf.8bc688be13de0b9a92dac9144b5180eb.jpg, 0, 1, 0, 0
000000119805_jpg.rf.8b3c34d0d76bec3a3e5307720b26343c.jpg, 0, 1, 0, 0
000000097434_jpg.rf.8c9be3ec01b38a5e21816588f51b0b8f.jpg, 0, 1, 1, 1
000000410068_jpg.rf.8b35dadcfcdcd4d9a21ad2a8c9fb8997.jpg, 0, 1, 0, 1
000000316152_jpg.rf.8aea8bfd42f609846e2ef3eef4f9b403.jpg, 1, 1, 0, 1
000000348621_jpg.rf.8cb1e9d30a15e0fd3b018cb6b03ac155.jpg, 1, 1, 0, 0
000000289515_jpg.rf.8a14e0cc8676e649024c312463bb5436.jpg, 0, 1, 0, 0
000000418723_jpg.rf.8d80fbdb4680eec91ddb106ce167d07f.jpg, 0, 1, 0, 0
000000200023_jpg.rf.8d5a4f0f26daa2db36d563c8da653bfc.jpg, 0, 1, 0, 0
000000047407_jpg.rf.8d893c49c9a32634c27c90065c37e25d.jpg, 0, 1, 1, 1
000000096712_jpg.rf.8d645f37c6ee58f87651eb7f6dc6295a.jpg, 0, 0, 0, 1
000000391810_jpg.rf.8cec8f008c27270c5a60632cad3b3ac3.jpg, 0, 1, 0, 1
000000138834_jpg.rf.8d33b73e4426b8f6f688322bc89e05b0.jpg, 0, 1, 0, 0
000000283485_jpg.rf.8b5ea108e4db6d94274a636427839d5a.jpg, 1, 0, 0, 0
000000474396_jpg.rf.8f8dee596ad8d8be852a43743ab904df.jpg, 1, 1, 0, 1
000000128137_jpg.rf.8f14a54e7c334ded3445c92e1c651a76.jpg, 0, 1, 1, 0
000000523711_jpg.rf.8e68d8863302ef8dcba753f811daf8fd.jpg, 0, 1, 0, 0
000000138290_jpg.rf.8e00b93217c16deb1023ff8ddb306c29.jpg, 0, 1, 0, 0
000000103127_jpg.rf.8fd571910f0ea995a88a63355d3b42a3.jpg, 0, 1, 0, 0
000000526008_jpg.rf.85c67c5800f65d8bcbc86cf99d2fa67d.jpg, 0, 1, 0, 0
000000238827_jpg.rf.8d04737ac30803879e48a18a1562b564.jpg, 0, 1, 0, 0
000000186275_jpg.rf.8d62d6e3db37e6a09a5c75f386c03041.jpg, 0, 0, 1, 0
000000208849_jpg.rf.8f39cc98990c68f401ee11436da662cd.jpg, 0, 1, 0, 0
000000568653_jpg.rf.8d9e337f1326795d62622836d31ecdb9.jpg, 0, 0, 1, 0
000000107990_jpg.rf.8e549c51a472804d98f3bcd1dad26a0c.jpg, 0, 1, 1, 0
000000573807_jpg.rf.901d93db7d83dddfef5e92cfb8588163.jpg, 0, 1, 0, 1
000000579739_jpg.rf.9070743815bfaeee8e5e24fb7f991a5b.jpg, 1, 1, 0, 0
000000274547_jpg.rf.905942ac65e130244c20a7d0c428ad01.jpg, 0, 1, 1, 0
000000212782_jpg.rf.9065f7d16adc20276303b9f8b8bbd80b.jpg, 0, 1, 0, 0
000000402184_jpg.rf.8e7acea52eb3d194533f4c40db54914d.jpg, 0, 1, 0, 1
000000455198_jpg.rf.8eb986b2065276fdd094874c3844c364.jpg, 0, 1, 0, 0
000000438600_jpg.rf.900addc20486187b72c0ff479c6f11ac.jpg, 1, 1, 0, 0
000000274786_jpg.rf.90aa0327056ad8573028ae6a0d7e82f0.jpg, 1, 1, 0, 1
000000344862_jpg.rf.9100f6a977ca4f52cf5864df976f19f8.jpg, 1, 0, 1, 0
000000089571_jpg.rf.91bef0c5fbe73d9bc8813eaebebb5564.jpg, 0, 1, 1, 0
000000082821_jpg.rf.8d7ed315fc541b120ef509ef3d78d98d.jpg, 0, 1, 0, 1
000000507289_jpg.rf.8e0ceeb702de14232baffe329c155d75.jpg, 0, 1, 0, 0
000000244549_jpg.rf.91cd16335c47a6f85ddfedd96270fb4c.jpg, 0, 1, 0, 1
000000011579_jpg.rf.91a04ab44a8c99a5661478b7b4adc3e9.jpg, 0, 1, 0, 1
000000178749_jpg.rf.91f5547ca0991df40d1e784e63a655ab.jpg, 0, 1, 0, 0
000000060458_jpg.rf.9104b236e14a6322d9ace90b57dd0d7f.jpg, 1, 0, 0, 0
000000335463_jpg.rf.8e833062f881b9ad2e235f2c6519a8d0.jpg, 0, 1, 0, 1
000000222489_jpg.rf.9179232aac463899725e1b12b3789587.jpg, 0, 1, 0, 0
000000180494_jpg.rf.916519d984319c4df80de79ad74fc20e.jpg, 0, 1, 0, 0
000000117205_jpg.rf.9093b0c890fd4e9e9900b36ac7586ee8.jpg, 1, 0, 0, 0
000000452162_jpg.rf.921df9dbb871d15872d890dde1a07289.jpg, 0, 0, 1, 0
000000107787_jpg.rf.918969125f729f5969a87152a4cf9bd3.jpg, 0, 1, 0, 1
000000063650_jpg.rf.9220e224f174942825cea15da5cf95d6.jpg, 0, 1, 0, 1
000000451674_jpg.rf.92feaadb12e8370dab824e71245a0802.jpg, 0, 1, 0, 0
000000241557_jpg.rf.92161ad875fff94576e2688df6f437cc.jpg, 1, 0, 0, 0
000000339611_jpg.rf.92e9bd22893f836554cc49cb9c241408.jpg, 0, 1, 0, 0
000000397036_jpg.rf.932a55449ea7c7a099b4986c1e367d07.jpg, 0, 1, 0, 0
000000543930_jpg.rf.9294585e9eaf64f4b58a9f59e12a9529.jpg, 0, 0, 1, 0
000000519146_jpg.rf.93c2f41f214a739062ccb2374a10d9e9.jpg, 1, 0, 0, 0
000000174934_jpg.rf.93aa9fc0b267a18ef442e9e03e970bbc.jpg, 0, 1, 0, 0
000000252201_jpg.rf.93d444bf3203512aac251719ed8d597e.jpg, 0, 1, 0, 0
000000349841_jpg.rf.8ed25a6162b89e9be64e1ba5d6769966.jpg, 1, 1, 0, 0
000000378502_jpg.rf.93af3dd0f57108af6530ec6a4e2bd7e0.jpg, 0, 1, 1, 0
000000118312_jpg.rf.92862c80d8b8dca84e5b7dda9fda9ab5.jpg, 1, 1, 0, 0
000000235759_jpg.rf.94e5cb220544cd2dc1219e5b938daba5.jpg, 0, 1, 0, 0
000000399476_jpg.rf.93e9b98b002c061921ac5754f73eb610.jpg, 0, 1, 0, 1
000000253710_jpg.rf.941cd0dc111dd753627550d4fff9f371.jpg, 1, 0, 0, 0
000000001590_jpg.rf.94381e157ea7c92eacd5cfaac1fa6324.jpg, 0, 0, 0, 1
000000358630_jpg.rf.9354ffc2e8ca94a03c6ccbb5e06d63c5.jpg, 0, 0, 0, 1
000000450215_jpg.rf.950c55d396ff250a6c2e51fdf98a9b7b.jpg, 0, 1, 1, 0
000000150939_jpg.rf.9486423e8552792c0425381943b98f9b.jpg, 0, 0, 1, 0
000000196290_jpg.rf.94dcd3bcda9f33cb04736f822aeb938c.jpg, 0, 1, 0, 1
000000561006_jpg.rf.9352eba2a6529cbe4dc88767747ec3d4.jpg, 1, 0, 0, 0
000000367389_jpg.rf.943f1a02e16b7ddb6019e5ab3fd9a6a6.jpg, 0, 1, 0, 0
000000390792_jpg.rf.952441ee26de385186ed7743c127a3aa.jpg, 0, 1, 0, 0
000000361564_jpg.rf.959cae5bc71c225ac6fc72fbe9a97d24.jpg, 0, 0, 0, 1
000000467432_jpg.rf.94a20a56ceed99eec77392c9b11c2368.jpg, 1, 0, 0, 0
000000490979_jpg.rf.94273c55dbdd96145a0a3593db380d92.jpg, 0, 0, 1, 0
000000183650_jpg.rf.959d3a9e54a8c5490aa3c8aaa39720c3.jpg, 0, 0, 0, 1
000000509128_jpg.rf.95cf7fbf61b4a86fe63fca3b503d12e0.jpg, 0, 1, 0, 1
000000246629_jpg.rf.95e34867dd8167d095fd5344d2eb56a6.jpg, 0, 0, 1, 0
Types-of-Jeepney-Cars-Article-6_jpg.rf.962aad0c785191b065ed8be0f909a83e.jpg, 0, 1, 1, 1
000000258674_jpg.rf.95f487f25a6fe983aa5d17c0e1ad69e4.jpg, 0, 1, 0, 0
000000156175_jpg.rf.9614ef02751d72c771bc9ba2a9ac4fc4.jpg, 0, 1, 0, 0
000000543608_jpg.rf.96e8e9c8525b0273abeb2ff84eaa6345.jpg, 0, 1, 0, 1
000000110159_jpg.rf.964bc5be92c92e937b3b80dcd02ae331.jpg, 0, 0, 1, 0
000000499428_jpg.rf.94a5be39ed66fd3a6fba2b236ea5a9fe.jpg, 1, 1, 0, 0
000000381377_jpg.rf.96583393ae96c1b981c8d0e75e688f89.jpg, 0, 0, 1, 0
000000417653_jpg.rf.968f2efb9166a16c640584fba8b917f0.jpg, 0, 1, 0, 1
000000135270_jpg.rf.95afc909c7737395423a0303b1fac715.jpg, 0, 1, 0, 1
000000498943_jpg.rf.95f4cbc8d128668f182b4cbce7b539e5.jpg, 0, 1, 0, 0
000000175047_jpg.rf.963f1d715989c3593adff7b787104f70.jpg, 0, 1, 0, 1
000000116982_jpg.rf.964aff53d2a3a9cf3921eb2cdf16ac58.jpg, 0, 1, 0, 0
000000027104_jpg.rf.957a870a409e72000f9c9a75ddee9b93.jpg, 0, 1, 0, 0
000000072430_jpg.rf.978c00851a8e44237c899f09748c4bc0.jpg, 0, 1, 0, 0
000000434581_jpg.rf.9766a4ed5a73f2c46da5b5891313ad8a.jpg, 0, 0, 1, 0
000000005811_jpg.rf.98bcc801315a3ec59401bcf79a166b29.jpg, 1, 0, 0, 0
000000552186_jpg.rf.96f8c622b89b0f33b162102456f6841f.jpg, 0, 0, 0, 1
000000028523_jpg.rf.985801666dadd02579445520d74b82b9.jpg, 0, 0, 1, 0
000000310649_jpg.rf.97c0653692b5f4d9a137f303155fea07.jpg, 0, 1, 0, 0
000000289962_jpg.rf.986dec7ed92af920e9c091f221443577.jpg, 1, 0, 0, 0
000000124798_jpg.rf.98a287a9ecf01e1b7c8dcd31b78be442.jpg, 1, 1, 0, 1
000000115392_jpg.rf.96fde8be77461c125ec1d53b9dc63832.jpg, 1, 0, 0, 0
000000500954_jpg.rf.97225a1b53afe293062168bad65df714.jpg, 0, 1, 0, 1
000000558372_jpg.rf.9883c8876afe90d8696d359df583dfe0.jpg, 0, 1, 0, 0
000000125180_jpg.rf.98eec1fa3249f22dd01668fbfce1ddc9.jpg, 0, 0, 0, 1
000000076028_jpg.rf.98c1997ecb0dd92a2bba16b05299c224.jpg, 1, 0, 0, 0
000000421558_jpg.rf.9972a26dfc0018fd03a0aeb11abb013d.jpg, 0, 1, 0, 0
000000281994_jpg.rf.994a2d04d86a7ca72359b4f1d4dbf12e.jpg, 0, 1, 0, 1
000000127967_jpg.rf.99ba784c46f6aca748610fab17c1c2f4.jpg, 0, 0, 0, 1
000000412615_jpg.rf.9b9ff9b782a037865a80d45355236d20.jpg, 0, 1, 0, 1
000000246955_jpg.rf.99199865d9b85fac9e695bfeb1c0b030.jpg, 0, 0, 0, 1
000000370380_jpg.rf.9ace237b8c8587b70ca17ca2863ef95c.jpg, 0, 1, 0, 0
000000295655_jpg.rf.9962649f058477615db31c006aa82adb.jpg, 0, 1, 0, 0
000000406933_jpg.rf.9b9a03b90a5cd43bfe2122dd42f29561.jpg, 1, 1, 0, 0
000000451016_jpg.rf.99f38f40d1391afcec39d4802c7d8c2b.jpg, 0, 0, 1, 0
000000459082_jpg.rf.9bec110ca5b6e5e4893211b34e3ed35e.jpg, 1, 1, 0, 1
000000274272_jpg.rf.9af4c9e1c1d7cbfb11c453011afa91f6.jpg, 1, 1, 0, 0
000000498241_jpg.rf.9938128adfaccc60eded147a632c017d.jpg, 0, 1, 0, 0
000000416586_jpg.rf.9c6a852182f2cc3696274d3ea8f65c05.jpg, 1, 0, 0, 0
000000205670_jpg.rf.9c443af44ede44c8dd99dfff724554b2.jpg, 0, 0, 0, 1
000000148727_jpg.rf.9bf4528b7e948351490dd502f17f008b.jpg, 0, 1, 1, 1
000000497604_jpg.rf.9a0fbf9120bc712725ad22999d919b4c.jpg, 0, 1, 0, 0
000000506631_jpg.rf.9c6d83a9c3a5d28438d35aa063a626a8.jpg, 0, 0, 1, 0
000000280995_jpg.rf.9ce2e46314cfe06717d783d7f68a0ecc.jpg, 1, 1, 0, 0
